    660040.3593     962925.0000  1417.9922
    660040.3593     962895.0000  1417.8507
    660040.3593     962865.0000  1417.1372
    660040.3593     962835.0000  1416.9531
    660040.3593     962805.0000  1417.3135
    660040.3593     962775.0000  1416.8834
    660040.3593     962745.0000  1416.8268
    660040.3593     962715.0000  1416.3724
    660040.3593     962685.0000  1416.5237
    660040.3593     962655.0000  1416.8010
    660040.3593     962625.0000  1417.0602
    660040.3593     962595.0000  1417.0356
    660040.3593     962565.0000  1416.9968
    660040.3593     962535.0000  1417.2363
    660040.3593     962505.0000  1417.3890
    660040.3593     962475.0000  1417.5022
    660040.3593     962445.0000  1417.3630
    660040.3593     962415.0000  1416.5278
    660040.3593     962385.0000  1416.3301
    660040.3593     962355.0000  1414.8467
    660040.3593     962325.0000  1414.3165
    660040.3593     962295.0000  1414.7284
    660040.3593     962265.0000  1415.1611
    660040.3593     962235.0000  1414.6394
    660040.3593     962205.0000  1414.1708
    660040.3593     962175.0000  1413.9392
    660040.3593     962145.0000  1413.9263
    660040.3593     962115.0000  1413.9836
    660040.3593     962085.0000  1414.1978
    660040.3593     962055.0000  1414.1699
    660040.3593     962025.0000  1414.1017
    660040.3593     961995.0000  1414.2205
    660040.3593     961965.0000  1414.5844
    660040.3593     961935.0000  1415.3154
    660040.3593     961905.0000  1415.6770
    660040.3593     961875.0000  1415.5309
    660040.3593     961845.0000  1416.0729
    660040.3593     961815.0000  1416.9253
    660040.3593     961785.0000  1416.8591
    660040.3593     961755.0000  1416.8400
    660040.3593     961725.0000  1416.6965
    660040.3593     961695.0000  1416.9062
    660040.3593     961665.0000  1417.5391
    660040.3593     961635.0000  1417.7040
    660040.3593     961605.0000  1417.3680
    660040.3593     961575.0000  1416.7286
    660040.3593     961545.0000  1416.5728
    660040.3593     961515.0000  1417.0265
    660040.3593     961485.0000  1417.1082
    660040.3593     961455.0000  1416.8540
    660040.3593     961425.0000  1414.4772
    660040.3593     961395.0000  1413.6893
    660040.3593     961365.0000  1415.1971
    660040.3593     961335.0000  1415.8115
    660040.3593     961305.0000  1415.9954
    660040.3593     961275.0000  1415.5128
    660040.3593     961245.0000  1414.2430
    660040.3593     961215.0000  1413.4209
    660040.3593     961185.0000  1413.4805
    660040.3593     961155.0000  1412.7363
    660040.3593     961125.0000  1412.4154
    660040.3593     961095.0000  1412.0540
    660040.3593     961065.0000  1412.1591
    660040.3593     961035.0000  1412.4762
    660040.3593     961005.0000  1412.5205
    660040.3593     960975.0000  1412.2698
    660040.3593     960945.0000  1411.7902
    660040.3593     960915.0000  1411.7827
    660040.3593     960885.0000  1412.7201
    660040.3593     960855.0000  1413.2966
    660040.3593     960825.0000  1413.2012
    660040.3593     960795.0000  1412.8527
    660040.3593     960765.0000  1412.6775
    660040.3593     960735.0000  1412.9315
    660040.3593     960705.0000  1413.0537
    660040.3593     960675.0000  1413.0862
    660040.3593     960645.0000  1413.0194
    660040.3593     960615.0000  1411.4882
    660040.3593     960585.0000  1411.1783
    660040.3593     960555.0000  1411.6239
    660040.3593     960525.0000  1411.0853
    660040.3593     960495.0000  1411.0009
    660040.3593     960465.0000  1410.8435
    660040.3593     960435.0000  1410.5563
    660040.3593     960405.0000  1410.4216
    660040.3593     960375.0000  1410.8513
    660040.3593     960345.0000  1410.9128
    660040.3593     960315.0000  1411.1217
    660040.3593     960285.0000  1411.5204
    660040.3593     960255.0000  1412.7334
    660040.3593     960225.0000  1412.3901
    660040.3593     960195.0000  1410.5552
    660040.3593     960165.0000  1409.9072
    660040.3593     960135.0000  1409.9761
    660040.3593     960105.0000  1409.8690
    660040.3593     960075.0000  1409.8534
    660040.3593     960045.0000  1409.3043
    660040.3593     960015.0000  1409.1323
    660040.3593     959985.0000  1409.5936
    660040.3593     959955.0000  1409.4312
    660040.3593     959925.0000  1409.1841
    660040.3593     959895.0000  1409.0223
    660040.3593     959865.0000  1409.0327
    660040.3593     959835.0000  1408.9237
    660040.3593     959805.0000  1408.7633
    660040.3593     959775.0000  1408.4562
    660040.3593     959745.0000  1408.4447
    660040.3593     959715.0000  1408.2944
    660040.3593     959685.0000  1408.2113
    660040.3593     959655.0000  1408.2611
    660040.3593     959625.0000  1408.0344
    660040.3593     959595.0000  1408.2090
    660040.3593     959565.0000  1408.5026
    660040.3593     959535.0000  1408.1532
    660040.3593     959505.0000  1408.0887
    660040.3593     959475.0000  1408.0884
    660040.3593     959445.0000  1407.8510
    660040.3593     959415.0000  1407.7080
    660040.3593     959385.0000  1407.6411
    660040.3593     959355.0000  1407.4305
    660040.3593     959325.0000  1407.2917
    660040.3593     959295.0000  1407.2786
    660040.3593     959265.0000  1407.0055
    660040.3593     959235.0000  1406.1702
    660040.3593     959205.0000  1406.1395
    660040.3593     959175.0000  1405.8424
    660040.3593     959145.0000  1405.8868
    660040.3593     959115.0000  1405.2896
    660040.3593     959085.0000  1404.6780
    660040.3593     959055.0000  1403.9336
    660040.3593     959025.0000  1401.3046
    660040.3593     958995.0000  1391.9365
    660040.3593     958965.0000  1391.9025
    660040.3593     958935.0000  1401.3032
    660040.3593     958905.0000  1405.5883
    660040.3593     958875.0000  1405.6992
    660040.3593     958845.0000  1405.4127
    660040.3593     958815.0000  1405.3149
    660040.3593     958785.0000  1406.4706
    660040.3593     958755.0000  1407.2554
    660040.3593     958725.0000  1407.4744
    660040.3593     958695.0000  1408.0820
    660040.3593     958665.0000  1408.2103
    660040.3593     958635.0000  1407.9678
    660040.3593     958605.0000  1407.5261
    660040.3593     958575.0000  1407.4779
    660040.3593     958545.0000  1408.3470
    660070.3593     963885.0000  1428.3477
    660070.3593     963855.0000  1427.4779
    660070.3593     963825.0000  1427.5583
    660070.3593     963795.0000  1426.7715
    660070.3593     963765.0000  1425.9218
    660070.3593     963735.0000  1425.3607
    660070.3593     963705.0000  1425.0039
    660070.3593     963675.0000  1424.4269
    660070.3593     963645.0000  1424.4972
    660070.3593     963615.0000  1424.0590
    660070.3593     963585.0000  1423.4816
    660070.3593     963555.0000  1421.7762
    660070.3593     963525.0000  1421.1769
    660070.3593     963495.0000  1422.5206
    660070.3593     963465.0000  1423.5287
    660070.3593     963435.0000  1423.5038
    660070.3593     963405.0000  1423.5775
    660070.3593     963375.0000  1423.5006
    660070.3593     963345.0000  1423.4885
    660070.3593     963315.0000  1423.3196
    660070.3593     963285.0000  1422.4980
    660070.3593     963255.0000  1420.3126
    660070.3593     963225.0000  1419.0854
    660070.3593     963195.0000  1419.3765
    660070.3593     963165.0000  1419.4142
    660070.3593     963135.0000  1419.1086
    660070.3593     963105.0000  1418.8248
    660070.3593     963075.0000  1418.7191
    660070.3593     963045.0000  1418.6787
    660070.3593     963015.0000  1418.3628
    660070.3593     962985.0000  1418.4036
    660070.3593     962955.0000  1418.5355
    660070.3593     962925.0000  1418.2316
    660070.3593     962895.0000  1417.9930
    660070.3593     962865.0000  1417.4287
    660070.3593     962835.0000  1417.2649
    660070.3593     962805.0000  1417.1434
    660070.3593     962775.0000  1417.0234
    660070.3593     962745.0000  1417.0865
    660070.3593     962715.0000  1416.6190
    660070.3593     962685.0000  1416.7007
    660070.3593     962655.0000  1416.8844
    660070.3593     962625.0000  1417.2239
    660070.3593     962595.0000  1417.0747
    660070.3593     962565.0000  1417.1562
    660070.3593     962535.0000  1417.4552
    660070.3593     962505.0000  1417.6122
    660070.3593     962475.0000  1417.6255
    660070.3593     962445.0000  1417.3954
    660070.3593     962415.0000  1416.6194
    660070.3593     962385.0000  1416.2849
    660070.3593     962355.0000  1414.5352
    660070.3593     962325.0000  1414.1035
    660070.3593     962295.0000  1416.5217
    660070.3593     962265.0000  1418.3395
    660070.3593     962235.0000  1418.1758
    660070.3593     962205.0000  1417.9994
    660070.3593     962175.0000  1417.8362
    660070.3593     962145.0000  1417.7427
    660070.3593     962115.0000  1417.8794
    660070.3593     962085.0000  1417.9812
    660070.3593     962055.0000  1418.0808
    660070.3593     962025.0000  1418.0344
    660070.3593     961995.0000  1418.3435
    660070.3593     961965.0000  1418.4862
    660070.3593     961935.0000  1417.7678
    660070.3593     961905.0000  1415.6082
    660070.3593     961875.0000  1415.7095
    660070.3593     961845.0000  1416.5298
    660070.3593     961815.0000  1417.5322
    660070.3593     961785.0000  1417.6348
    660070.3593     961755.0000  1417.6744
    660070.3593     961725.0000  1417.6597
    660070.3593     961695.0000  1417.3281
    660070.3593     961665.0000  1417.9302
    660070.3593     961635.0000  1417.7397
    660070.3593     961605.0000  1417.2932
    660070.3593     961575.0000  1416.5626
    660070.3593     961545.0000  1416.5654
    660070.3593     961515.0000  1416.8622
    660070.3593     961485.0000  1417.0809
    660070.3593     961455.0000  1416.9297
    660070.3593     961425.0000  1414.1312
    660070.3593     961395.0000  1413.8079
    660070.3593     961365.0000  1415.9258
    660070.3593     961335.0000  1416.0601
    660070.3593     961305.0000  1416.2523
    660070.3593     961275.0000  1416.0659
    660070.3593     961245.0000  1414.8199
    660070.3593     961215.0000  1413.6384
    660070.3593     961185.0000  1413.6770
    660070.3593     961155.0000  1413.7437
    660070.3593     961125.0000  1413.8911
    660070.3593     961095.0000  1413.6476
    660070.3593     961065.0000  1413.8333
    660070.3593     961035.0000  1413.8258
    660070.3593     961005.0000  1412.9586
    660070.3593     960975.0000  1412.1520
    660070.3593     960945.0000  1411.6782
    660070.3593     960915.0000  1412.3420
    660070.3593     960885.0000  1413.2562
    660070.3593     960855.0000  1413.2256
    660070.3593     960825.0000  1413.0938
    660070.3593     960795.0000  1412.6821
    660070.3593     960765.0000  1412.6936
    660070.3593     960735.0000  1412.6892
    660070.3593     960705.0000  1412.8989
    660070.3593     960675.0000  1413.1475
    660070.3593     960645.0000  1413.3019
    660070.3593     960615.0000  1412.1436
    660070.3593     960585.0000  1411.4167
    660070.3593     960555.0000  1411.9584
    660070.3593     960525.0000  1411.4249
    660070.3593     960495.0000  1411.4003
    660070.3593     960465.0000  1411.3877
    660070.3593     960435.0000  1411.2256
    660070.3593     960405.0000  1411.1803
    660070.3593     960375.0000  1410.7446
    660070.3593     960345.0000  1410.3179
    660070.3593     960315.0000  1411.2499
    660070.3593     960285.0000  1412.1226
    660070.3593     960255.0000  1412.7615
    660070.3593     960225.0000  1411.9258
    660070.3593     960195.0000  1410.3368
    660070.3593     960165.0000  1410.0507
    660070.3593     960135.0000  1410.0647
    660070.3593     960105.0000  1410.1199
    660070.3593     960075.0000  1410.0459
    660070.3593     960045.0000  1409.4540
    660070.3593     960015.0000  1409.2914
    660070.3593     959985.0000  1409.6053
    660070.3593     959955.0000  1409.6346
    660070.3593     959925.0000  1409.4365
    660070.3593     959895.0000  1409.2528
    660070.3593     959865.0000  1409.2885
    660070.3593     959835.0000  1409.2155
    660070.3593     959805.0000  1409.0016
    660070.3593     959775.0000  1408.5510
    660070.3593     959745.0000  1408.7183
    660070.3593     959715.0000  1408.7042
    660070.3593     959685.0000  1408.6152
    660070.3593     959655.0000  1408.4232
    660070.3593     959625.0000  1408.3413
    660070.3593     959595.0000  1409.2910
    660070.3593     959565.0000  1408.9833
    660070.3593     959535.0000  1408.3760
    660070.3593     959505.0000  1408.3734
    660070.3593     959475.0000  1408.3698
    660070.3593     959445.0000  1408.0254
    660070.3593     959415.0000  1407.9181
    660070.3593     959385.0000  1407.9650
    660070.3593     959355.0000  1407.6072
    660070.3593     959325.0000  1407.5179
    660070.3593     959295.0000  1407.4205
    660070.3593     959265.0000  1407.0701
    660070.3593     959235.0000  1406.5175
    660070.3593     959205.0000  1406.0597
    660070.3593     959175.0000  1404.4857
    660070.3593     959145.0000  1405.2656
    660070.3593     959115.0000  1405.5948
    660070.3593     959085.0000  1404.8777
    660070.3593     959055.0000  1404.2651
    660070.3593     959025.0000  1403.6321
    660070.3593     958995.0000  1395.0022
